timestamp,Asset_ID,Count,Open,High,Low,Close,Volume,VWAP,group_num,row_id
1623542400,3,1201.0,1.4785558333333333,1.48603,1.4780000000000002,1.4836813333333334,654799.5611032216,1.4814393884731123,0,0
1623542400,2,1020.0,580.3066666666667,583.89,579.91,582.2766666666668,1227.9883275338045,581.6970384023703,0,1
1623542400,0,626.0,343.7895,345.108,343.64,344.598,1718.83256863,344.4417290558958,0,2
1623542400,1,2888.0,35554.289631921434,35652.46465014,35502.67,35602.00428571428,163.8115366489501,35583.469303033795,0,3
1623542400,4,433.0,0.31216700000000003,0.3126,0.31192,0.31220840000000005,585577.4104420264,0.3121540697750081,0,4
1623542400,5,359.0,4.83255,4.8459,4.8229,4.837583333333334,47143.54838587097,4.836606930656552,0,5
1623542400,7,541.0,55.22308,55.494,55.181999999999995,55.34468,6625.201802503971,55.29881611258266,0,6
1623542400,6,2186.0,2371.194285714286,2379.2,2369.67,2374.380714051429,1214.1286919841982,2374.335307292818,0,7
1623542400,8,35.0,1.00315,1.0198,0.9873,1.0033,7061.927600000001,1.0029358326500148,0,8
1623542400,9,560.0,161.93342857142858,162.48,161.73,162.21471428571428,1485.009495533931,162.23131039865626,0,9
1623542400,10,61.0,2939.86275,2952.16,2936.23,2947.078025,9.584785,2945.11061374174,0,10
1623542400,13,229.0,0.06813240000000001,0.06824,0.068038,0.06815800000000001,3046438.01569785,0.0681578415315754,0,11
1623542400,12,383.0,0.3279726666666667,0.32927199999999995,0.32765,0.32882866666666666,536491.1016867207,0.32858176649951804,0,12
1623542400,11,123.0,243.1375,243.81,242.96,243.5325,307.9588534086983,243.4526966269373,0,13
1623542460,3,672.0,1.48241,1.483759,1.4792,1.4820432,285828.5598436557,1.481494531545446,1,14
1623542460,2,1251.0,581.8,585.59,580.38,582.3583333333332,1405.2850786199995,583.4513889973522,1,15
1623542460,0,458.0,344.3535,344.79,343.62,344.0895000000001,1217.3524393500004,344.1887159898036,1,16
1623542460,1,2006.0,35596.771428571425,35621.0,35533.38,35555.39714285714,93.36365856657318,35584.86119645152,1,17
1623542460,4,573.0,0.31227375,0.3124,0.31154,0.3118465,939643.3134300284,0.3119296873836534,1,18
1623542460,5,644.0,4.83455,4.8495,4.8185,4.8383,86783.07442407467,4.837429842961922,1,19
1623542460,7,530.0,55.3209,55.4266,55.148999999999994,55.2864,6929.457932808137,55.26549126903787,1,20
1623542460,6,1261.0,2373.970100892857,2375.35,2369.37,2371.79,786.7384530001608,2372.8098300072493,1,21
1623542460,8,98.0,1.00305,1.0196,0.9841,1.00155,47719.510738261575,1.0010784718854306,1,22
1623542460,9,381.0,162.14185714285713,162.38,161.8,162.19299999999998,1344.8095948686228,162.1213095585244,1,23
1623542460,10,35.0,2946.370566666666,2949.72,2943.71,2945.7119,2.794134,2946.6331630459804,1,24
1623542460,13,395.0,0.06814420000000003,0.068334,0.06804,0.0682168,4981364.6040115515,0.06820114412496711,1,25
1623542460,12,287.0,0.3286563333333333,0.32928,0.32778,0.3285628333333333,449638.9817876304,0.32854838969575434,1,26
1623542460,11,62.0,243.368,243.5,242.94,243.33,143.50531978547681,243.33739778630212,1,27
1623542520,3,849.0,1.4814925,1.482896,1.477801,1.4792586666666665,486854.5898830496,1.4806404917958782,2,28
1623542520,2,540.0,582.1,582.67,579.62,580.54,472.3730052431612,580.8500173328604,2,29
1623542520,0,535.0,343.778,344.06,342.5,343.0095,975.79704671,343.13965215922826,2,30
1623542520,1,3531.0,35550.27125,35576.59,35402.87,35488.28750000001,220.5351644401974,35480.068896554425,2,31
1623542520,4,1667.0,0.31167,0.312,0.31043000000000004,0.311006,3416122.0094199576,0.31113101102470064,2,32
1623542520,5,380.0,4.83344,4.8357,4.8143,4.822080000000001,41288.47955,4.824327155550324,2,33
1623542520,7,825.0,55.2257,55.3096,54.91,55.02605000000001,12315.492360649998,55.09578016644755,2,34
1623542520,6,1856.0,2370.8800109057142,2371.95007634,2363.0,2365.59,764.0804690537974,2367.128371992764,2,35
1623542520,8,53.0,1.00045,1.0164,0.9817,0.9975,12162.51486490911,0.9989487290708386,2,36
1623542520,9,439.0,161.87614285714284,162.03,161.46,161.82914285714287,1265.9687200499998,161.73765641304303,2,37
1623542520,10,56.0,2939.582925,2941.8083,2930.03,2933.232,6.08464001,2937.1531123893187,2,38
1623542520,13,338.0,0.06815866666666666,0.06817000000000001,0.06795,0.06802533333333334,2790134.1311121504,0.06805650488998552,2,39
1623542520,12,264.0,0.3280611428571429,0.32837,0.326973,0.32749671428571425,742486.8169519459,0.3276764252081238,2,40
1623542520,11,49.0,242.745,243.0,242.23,242.3475,54.20834000000002,242.45107001338855,2,41
1623542580,3,1023.0,1.4790748,1.479399,1.4726,1.4735268,328684.942927661,1.4763716778425917,3,42
1623542580,2,409.0,580.49,580.69,578.31,578.9119999999998,204.52097036882628,579.4701435051678,3,43
1623542580,0,614.0,343.23800000000006,343.406,341.94,342.325,1295.19851818,342.5258757657822,3,44
1623542580,1,2901.0,35478.867162041424,35503.46013429,35381.01,35423.490000000005,118.80251145517951,35438.243466321735,3,45
1623542580,4,1094.0,0.31092299999999995,0.3114,0.3104,0.3106764,2403979.986150792,0.310893743571307,3,46
1623542580,5,465.0,4.819883333333333,4.8221,4.8083,4.8134500000000005,34767.54154367816,4.815294110254594,3,47
1623542580,7,347.0,54.99756666666666,55.0442,54.9168,54.94095,2735.0958737100004,54.974252788284595,3,48
1623542580,6,2624.0,2365.769427307143,2367.5,2359.01,2360.5057142857145,2253.6627593573567,2362.394058731493,3,49
1623542580,8,169.0,0.9966,1.0129,0.9751,0.991,62518.202934080764,0.992973832708655,3,50
1623542580,9,431.0,161.86233333333334,161.93,161.27,161.485,1156.6358731245705,161.59534941904403,3,51
1623542580,10,34.0,2930.15025,2931.52,2921.66,2925.0736999999995,1.1870949999999998,2926.427322497507,3,52
1623542580,13,240.0,0.0680148,0.06805499999999999,0.067866,0.067936,2572088.345211709,0.0679576224048424,3,53
1623542580,12,276.0,0.32726716666666666,0.32741,0.32613000000000003,0.32640616666666666,257177.76760116004,0.3268340162648565,3,54
1623542580,11,107.0,242.36,242.55,241.7,242.074,139.3090807279404,242.12316755667092,3,55
